k,DT_acc,DT_f1,RF_acc,RF_f1,ANN_acc,ANN_f1
1,0.5503062117235346,0.6233320108395839,0.5503062117235346,0.6233320108395839,0.8028215223097113,0.715015201125337
2,0.8791557305336833,0.891646576246831,0.9080271216097988,0.9082250904834706,0.8028215223097113,0.715015201125337
3,0.9644575678040245,0.9659511001273078,0.9833770778652668,0.9833158144191139,0.8944663167104112,0.8837254969662302
4,0.9644575678040245,0.9659511001273078,0.9831583552055994,0.9831387053489201,0.8963254593175853,0.8877572809300524
5,0.9566929133858267,0.9590866365551196,0.9810804899387576,0.9810293354133239,0.903652668416448,0.8919222790768511
6,0.9563648293963255,0.9587908014948678,0.9841426071741033,0.9840879116183119,0.9027777777777778,0.891468260588207
7,0.9587707786526685,0.9608557137192717,0.9837051618547682,0.9836767755402188,0.9110892388451444,0.9059207332025759
8,0.9624890638670166,0.9642139468780166,0.9829396325459318,0.9829203011081133,0.9075896762904637,0.9002461647583736
9,0.9647856517935258,0.9663676632486119,0.9805336832895888,0.9804756868160102,0.9109798775153106,0.9057540130102477
10,0.9968285214348207,0.9968245856060285,0.9982502187226596,0.9982489243827316,0.9833770778652668,0.9818916156533444
11,0.9968285214348207,0.9968202129465394,0.9980314960629921,0.9980238254103915,0.9808617672790901,0.9796799612133061
12,0.9969378827646544,0.9969339662031861,0.9967191601049868,0.9967140177969276,0.9850174978127734,0.9832113236699246
13,0.9972659667541557,0.9972616301107547,0.997594050743657,0.9975868696810315,0.9843613298337708,0.9824849719099135
14,0.9968285214348207,0.9968241731205734,0.9974846894138233,0.9974803722855579,0.9877515310586177,0.9875141487164665
15,0.9968285214348207,0.9968248300968289,0.9971566054243219,0.997153217044309,0.9874234470691163,0.9883479663085724
16,0.9972659667541557,0.9972712635641043,0.9972659667541557,0.9972653060512034,0.9875328083989501,0.9883284723329124
17,0.9973753280839895,0.9973801920393807,0.9973753280839895,0.9973741327708052,0.9874234470691163,0.9877820114044656
18,0.997594050743657,0.9975984279452578,0.9974846894138233,0.9974819951731728,0.9878608923884514,0.9887099810909732
19,0.9974846894138233,0.9974875379307199,0.9972659667541557,0.9972658358260201,0.9878608923884514,0.9878052400310646
20,0.9981408573928259,0.9981444868562597,0.9973753280839895,0.9973751719152867,0.9877515310586177,0.9886726820850122
21,0.9981408573928259,0.9981444868562597,0.9972659667541557,0.997265152106601,0.9881889763779528,0.9887592555682156
22,0.9980314960629921,0.9980352227587287,0.9978127734033246,0.9978110108160999,0.9876421697287839,0.9885924465309158
23,0.9979221347331584,0.9979252202079831,0.9978127734033246,0.9978097608505268,0.988517060367454,0.989437523787535
24,0.9980314960629921,0.9980352227587287,0.9979221347331584,0.9979240874012962,0.9896106736657918,0.9902397481970141
25,0.9979221347331584,0.9979259486473723,0.9974846894138233,0.9974834915536526,0.988517060367454,0.9893422325061126
26,0.9980314960629921,0.9980343909744345,0.9972659667541557,0.9972696137547309,0.9877515310586177,0.9885634380695124
27,0.9980314960629921,0.9980352227587287,0.9973753280839895,0.9973740841370996,0.9876421697287839,0.9878161775112471
28,0.9980314960629921,0.9980352227587287,0.9979221347331584,0.997919229650023,0.9879702537182852,0.9886901932921449
29,0.998578302712161,0.9985756171845046,0.9974846894138233,0.9974840009178227,0.9886264216972879,0.9892160505107833
30,0.9984689413823272,0.9984658453240564,0.9979221347331584,0.9979235993716007,0.9886264216972879,0.989377892748636
31,0.998578302712161,0.9985750147063807,0.9971566054243219,0.9971584278312234,0.9878608923884514,0.9887154813168406
32,0.9984689413823272,0.9984658453240564,0.9971566054243219,0.9971606817242326,0.9879702537182852,0.9886565471179647
33,0.9984689413823272,0.9984658453240564,0.9970472440944882,0.997050893225318,0.9876421697287839,0.9880314913026624
34,0.9983595800524935,0.9983579045708316,0.9969378827646544,0.9969370623789626,0.9881889763779528,0.9889448646909652
35,0.9982502187226596,0.9982486364196643,0.9972659667541557,0.9972675773078935,0.9875328083989501,0.9882690099707044
36,0.9983595800524935,0.9983570787467263,0.9979221347331584,0.9979188295740564,0.9877515310586177,0.9886549968147486
37,0.9983595800524935,0.9983568768821532,0.9978127734033246,0.9978094776107038,0.9896106736657918,0.9892741148146893
38,0.9983595800524935,0.9983574875572605,0.9973753280839895,0.9973726204753774,0.988079615048119,0.9888393229331531
39,0.9983595800524935,0.9983570787467263,0.9972659667541557,0.9972639077148032,0.9875328083989501,0.9883874240674877
40,0.9984689413823272,0.9984660439141091,0.997594050743657,0.9975913545688624,0.9875328083989501,0.9881836573151821
41,0.9983595800524935,0.9983568768821532,0.9972659667541557,0.997263229800401,0.9877515310586177,0.9889130553016894
42,0.9983595800524935,0.9983574875572605,0.9973753280839895,0.997373258574667,0.9878608923884514,0.9886503298219375
43,0.9984689413823272,0.9984660439141091,0.9971566054243219,0.9971541919077141,0.9875328083989501,0.9883848044939321
44,0.9981408573928259,0.9981387390579255,0.9969378827646544,0.9969399055778415,0.988079615048119,0.9888589933793008
45,0.9983595800524935,0.9983579045708316,0.9971566054243219,0.9971541919077141,0.9878608923884514,0.988730247671448
46,0.9983595800524935,0.9983570601866875,0.9967191601049868,0.9967210985840478,0.9887357830271216,0.9894338904618738
47,0.9983595800524935,0.9983579045708316,0.9973753280839895,0.9973726204753774,0.988079615048119,0.9888986126063121
48,0.998578302712161,0.9985750147063807,0.9970472440944882,0.9970490438895095,0.9875328083989501,0.9880614879552654
49,0.9984689413823272,0.9984667582957546,0.9968285214348207,0.9968254938106743,0.9882983377077865,0.9891888485614049
50,0.9984689413823272,0.9984667582957546,0.9969378827646544,0.9969393609814657,0.9887357830271216,0.9895534787601997
51,0.9983595800524935,0.9983558726384321,0.9971566054243219,0.9971584278312234,0.9884076990376203,0.9893232000955013
52,0.9984689413823272,0.9984658453240564,0.9968285214348207,0.9968305104711255,0.988079615048119,0.988998205968176
53,0.998578302712161,0.9985750147063807,0.9971566054243219,0.9971584278312234,0.9882983377077865,0.9891838326450632
